Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-08-21 04:39:45,304,f97b469179609862c0753c2fe85dc565c6f6bc767ab7a9c7c459fb5da8ece8dc,14d1420c881738bfb899e026e1d3fdd43d7ae8732766162ec4b9e0c664aa7eea,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,0ccd722a0bf46dfaf21bd115288c925e1157e2f13b92d545e33a2f42b0409e03,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:45,304,f97b469179609862c0753c2fe85dc565c6f6bc767ab7a9c7c459fb5da8ece8dc,14d1420c881738bfb899e026e1d3fdd43d7ae8732766162ec4b9e0c664aa7eea,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,217a21cfe0aaf38d1597b8709d90e21f7d45ab9436b57d20a71b1586d0f7ea2a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,305,949b1ee64138a263ad00c43d6493cab5ae08345a03af6e9f6c18e064765e5444,3b3a20285ee23ca8d0e6e368a64feccdb00e9315f197bb8978f64f36d10da50c,1,0000000000000000000000000000000000000000000000000000000000000000,0,69735224,5fb7e75849c3867be543517ad00087a84d39be050ffedda4729fe13d09b02928,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,305,949b1ee64138a263ad00c43d6493cab5ae08345a03af6e9f6c18e064765e5444,3b3a20285ee23ca8d0e6e368a64feccdb00e9315f197bb8978f64f36d10da50c,1,0000000000000000000000000000000000000000000000000000000000000000,1,7000000000,0cfa72ad125a3266e31097c82c16a06f336a884055f77e48d9d66a241150ddf3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,305,949b1ee64138a263ad00c43d6493cab5ae08345a03af6e9f6c18e064765e5444,3b3a20285ee23ca8d0e6e368a64feccdb00e9315f197bb8978f64f36d10da50c,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,a1c0fd78a24a81470e82bb67b6122efb474d1b6c920f55819844a88b301c3a75,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,305,949b1ee64138a263ad00c43d6493cab5ae08345a03af6e9f6c18e064765e5444,3b3a20285ee23ca8d0e6e368a64feccdb00e9315f197bb8978f64f36d10da50c,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,2e069aded3d59ddee93e51f894325ac0e659907192bb8d720683bd45b07b44c0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,305,949b1ee64138a263ad00c43d6493cab5ae08345a03af6e9f6c18e064765e5444,3b3a20285ee23ca8d0e6e368a64feccdb00e9315f197bb8978f64f36d10da50c,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,14d765139163c4d82754d5e50357fc10fb237f1dce90e7bd9feae5fce51f7ee8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,305,949b1ee64138a263ad00c43d6493cab5ae08345a03af6e9f6c18e064765e5444,3b3a20285ee23ca8d0e6e368a64feccdb00e9315f197bb8978f64f36d10da50c,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,de1643c5121137cfe7be8125531199b9b6129daa49f9903e7e4867df282c7cc0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,306,7213ca8e3dae0817225e9b36004fce4c7099e13a6e4e00da89476287ec365359,e3f7aab2ca18eee46a671f4ecb58952d5ba659ecfd4a141ca8844373485b5868,1,0000000000000000000000000000000000000000000000000000000000000000,0,52962887,3510a1081296b76d612249f643d391557abc77a468673930ac23a98529e56786,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,306,7213ca8e3dae0817225e9b36004fce4c7099e13a6e4e00da89476287ec365359,e3f7aab2ca18eee46a671f4ecb58952d5ba659ecfd4a141ca8844373485b5868,1,0000000000000000000000000000000000000000000000000000000000000000,1,7000000000,4e89aebf6a8b42079847777ede4391c7fa9419eb51f512a65c93b50f8178d2e8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,306,7213ca8e3dae0817225e9b36004fce4c7099e13a6e4e00da89476287ec365359,e3f7aab2ca18eee46a671f4ecb58952d5ba659ecfd4a141ca8844373485b5868,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,4ef12a4e3ec0aef12d90f9521ba7bd533647c98bc9a6228f7016740810ba4613,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,306,7213ca8e3dae0817225e9b36004fce4c7099e13a6e4e00da89476287ec365359,e3f7aab2ca18eee46a671f4ecb58952d5ba659ecfd4a141ca8844373485b5868,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,3b02c6b1e2d563775c6a2f9affe0e6af4947ea36a5124bf078e3a6ce3d6836e5,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,306,7213ca8e3dae0817225e9b36004fce4c7099e13a6e4e00da89476287ec365359,e3f7aab2ca18eee46a671f4ecb58952d5ba659ecfd4a141ca8844373485b5868,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,7885dbef221e98e309690600abb56ffd32b18ae76033f0225b11f9bbcd4d6dd3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:47,306,7213ca8e3dae0817225e9b36004fce4c7099e13a6e4e00da89476287ec365359,e3f7aab2ca18eee46a671f4ecb58952d5ba659ecfd4a141ca8844373485b5868,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,c0e246828e6e6d14634457db3db35544493146cc67ff596409636e403edfb37c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,307,09f969535f65d527b0b89faaab1886d38e745173f3e928b28544a19e44c757c9,22701906fcc0feb933e1b7cc541f8f77e693e18e8724ae331a16483d8f982e9e,1,0000000000000000000000000000000000000000000000000000000000000000,0,36190567,9dee88c187b8ad2335622320fc19c23fb71de1e5b0a0713e582cddbaeaf24ec3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,307,09f969535f65d527b0b89faaab1886d38e745173f3e928b28544a19e44c757c9,22701906fcc0feb933e1b7cc541f8f77e693e18e8724ae331a16483d8f982e9e,1,0000000000000000000000000000000000000000000000000000000000000000,1,7000000000,0143fb70f4e1ed535ea029cb9d0bc35f7baff8b5a7ecdc3f65607d786e6355d7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,307,09f969535f65d527b0b89faaab1886d38e745173f3e928b28544a19e44c757c9,22701906fcc0feb933e1b7cc541f8f77e693e18e8724ae331a16483d8f982e9e,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,a0c406be0e421c2961202c8cbc346b4394d78aa37403334fa8444f0a275e1ceb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,307,09f969535f65d527b0b89faaab1886d38e745173f3e928b28544a19e44c757c9,22701906fcc0feb933e1b7cc541f8f77e693e18e8724ae331a16483d8f982e9e,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,f486f753f9979e1bccd219cd61926d01e38c3d9eebe1348b69caddb8b7804012,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,307,09f969535f65d527b0b89faaab1886d38e745173f3e928b28544a19e44c757c9,22701906fcc0feb933e1b7cc541f8f77e693e18e8724ae331a16483d8f982e9e,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,0f477c3269b46625e5be0abadb8cb466640cbfe440ae26a16730e33cb126bb33,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,307,09f969535f65d527b0b89faaab1886d38e745173f3e928b28544a19e44c757c9,22701906fcc0feb933e1b7cc541f8f77e693e18e8724ae331a16483d8f982e9e,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,177e93b98e6fd028cf6c216efe8464e38928eed7da381665d68c6b938ee4c70c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,308,498f43046fdc2e4b212c8561d2d40d60d227ff4dd4bf37091c91acaf249cb36d,164d613a87e14a458758a2c24ceca9c3b8590067f120c188c042364d3eadbdfc,1,0000000000000000000000000000000000000000000000000000000000000000,0,19418262,23d30bd5e4e64d41759e0da058e0b568e394a23e52fd9446a0b7f73c453a30c0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,308,498f43046fdc2e4b212c8561d2d40d60d227ff4dd4bf37091c91acaf249cb36d,164d613a87e14a458758a2c24ceca9c3b8590067f120c188c042364d3eadbdfc,1,0000000000000000000000000000000000000000000000000000000000000000,1,7000000000,b1915bcbb5cef24e2d8b72492092201684f9f17bc554fe3990022937cb6de103,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,308,498f43046fdc2e4b212c8561d2d40d60d227ff4dd4bf37091c91acaf249cb36d,164d613a87e14a458758a2c24ceca9c3b8590067f120c188c042364d3eadbdfc,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,7b01925aa2349ce8e69d3e216d4dc5189e9b1cc0af7b79d67798f20b640f6245,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,308,498f43046fdc2e4b212c8561d2d40d60d227ff4dd4bf37091c91acaf249cb36d,164d613a87e14a458758a2c24ceca9c3b8590067f120c188c042364d3eadbdfc,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,747f5e4afa0bc6054200430c3886422b1a0ed3d05e56237335ec23eb7b1ab76d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,308,498f43046fdc2e4b212c8561d2d40d60d227ff4dd4bf37091c91acaf249cb36d,164d613a87e14a458758a2c24ceca9c3b8590067f120c188c042364d3eadbdfc,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,1dd513c8b9a1481a67ef02d1432f9b9bfb7650e553f5a4cf0cfa30afe2393c20,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:48,308,498f43046fdc2e4b212c8561d2d40d60d227ff4dd4bf37091c91acaf249cb36d,164d613a87e14a458758a2c24ceca9c3b8590067f120c188c042364d3eadbdfc,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,1439c2c8baa8e2d24d578da127761f51b0fe75d4f8ac275aef049f5c50ea0e5d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,309,cfd69ef4eb9e853dc4593468635b661526581cb21501dd8f9de311ad81397129,14ddf2be90e5e81adfd7ff50e31ebe065e78576e28e833f82db0a431332df735,1,0000000000000000000000000000000000000000000000000000000000000000,0,2645973,3ef4eacdc660b18e748f28e36fece852bccacd8dd3dae0a999f6ba592b5d5eb8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,309,cfd69ef4eb9e853dc4593468635b661526581cb21501dd8f9de311ad81397129,14ddf2be90e5e81adfd7ff50e31ebe065e78576e28e833f82db0a431332df735,1,0000000000000000000000000000000000000000000000000000000000000000,1,7000000000,8bf40aef340c9ce9c41e721e8fdecac2982f6cab4dce36a80cc92556b1695a67,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,309,cfd69ef4eb9e853dc4593468635b661526581cb21501dd8f9de311ad81397129,14ddf2be90e5e81adfd7ff50e31ebe065e78576e28e833f82db0a431332df735,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,786eddca1b256f3ceae00f2e46006824d42ee8c62b2c87d324f4f38c46e3fabc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,309,cfd69ef4eb9e853dc4593468635b661526581cb21501dd8f9de311ad81397129,14ddf2be90e5e81adfd7ff50e31ebe065e78576e28e833f82db0a431332df735,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,37992141c48c03b3d1770c7a4844ee00d994817728ae39d1206f1d38c3b62373,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,309,cfd69ef4eb9e853dc4593468635b661526581cb21501dd8f9de311ad81397129,14ddf2be90e5e81adfd7ff50e31ebe065e78576e28e833f82db0a431332df735,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,2fc5c7aa04c702a61634b771ce37b577a739de082bbe214e8f2097d5dbfab85e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,309,cfd69ef4eb9e853dc4593468635b661526581cb21501dd8f9de311ad81397129,14ddf2be90e5e81adfd7ff50e31ebe065e78576e28e833f82db0a431332df735,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,a14e22c1fd4da1802f0e601f7c20a79b9992492175bd54595d599d106c8bbf34,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,310,af9652cb7682d0b73d4ec588d3d17b5ebfe4773dbb69228fa716242a223fdec0,69aa02bef903707e96e7591cf9117879ce456b27d44cd0b70ef6d90636f040bd,1,0000000000000000000000000000000000000000000000000000000000000000,0,985873700,225670b42320e616c5c7b801a09b4414456a608808b3f712378d90c4a0bd38cd,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,310,af9652cb7682d0b73d4ec588d3d17b5ebfe4773dbb69228fa716242a223fdec0,69aa02bef903707e96e7591cf9117879ce456b27d44cd0b70ef6d90636f040bd,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000,137972ff6725442bae4f92d6640e2a8036b1c5652afdbe5439789f3c584ef40b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,310,af9652cb7682d0b73d4ec588d3d17b5ebfe4773dbb69228fa716242a223fdec0,69aa02bef903707e96e7591cf9117879ce456b27d44cd0b70ef6d90636f040bd,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,befb33d6df13977c325dc548022a401c37c024dbd88e244bc6825418f8994df7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,310,af9652cb7682d0b73d4ec588d3d17b5ebfe4773dbb69228fa716242a223fdec0,69aa02bef903707e96e7591cf9117879ce456b27d44cd0b70ef6d90636f040bd,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,e1b0c0394f0652e13f471b422eeb092acb245d5fc679759ca66667ce179f478c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,310,af9652cb7682d0b73d4ec588d3d17b5ebfe4773dbb69228fa716242a223fdec0,69aa02bef903707e96e7591cf9117879ce456b27d44cd0b70ef6d90636f040bd,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,92ed8812901ad9fac78390e008141ebad73a30af51178915de6e1586239a1219,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:51,310,af9652cb7682d0b73d4ec588d3d17b5ebfe4773dbb69228fa716242a223fdec0,69aa02bef903707e96e7591cf9117879ce456b27d44cd0b70ef6d90636f040bd,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,8134f3543a21a2a78dbd2629e47601accd4f703e0b402f07213cffae2d592ab2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:52,311,9998ec0f684850b68144fc6f972655d27c424b90b00ae644862b675cb6d010d9,147a532b3d6a08c9b3c94418bef330880d3a037697dbb4bdea3361d4f84f40f6,1,0000000000000000000000000000000000000000000000000000000000000000,0,969101444,004b3cbebbc5a3377b1bc7aef7c909806209c5c1f9ba6755e1b12e615e4eccaf,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:52,311,9998ec0f684850b68144fc6f972655d27c424b90b00ae644862b675cb6d010d9,147a532b3d6a08c9b3c94418bef330880d3a037697dbb4bdea3361d4f84f40f6,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000,53d1c9187d547e4db0869d520121860814893c725250a37c9d01c1c8c56b1ada,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:52,311,9998ec0f684850b68144fc6f972655d27c424b90b00ae644862b675cb6d010d9,147a532b3d6a08c9b3c94418bef330880d3a037697dbb4bdea3361d4f84f40f6,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,a9dba60bdb5608eb1fbc2c01db1151aba5eab6a44d9d4d452bb798ba3346ed9e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:52,311,9998ec0f684850b68144fc6f972655d27c424b90b00ae644862b675cb6d010d9,147a532b3d6a08c9b3c94418bef330880d3a037697dbb4bdea3361d4f84f40f6,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,b735ee7e259b2323d1493d0430bb13e7b7b4c7b32241b005fc5a45c592a31683,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:52,311,9998ec0f684850b68144fc6f972655d27c424b90b00ae644862b675cb6d010d9,147a532b3d6a08c9b3c94418bef330880d3a037697dbb4bdea3361d4f84f40f6,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,0e6e5cd95ac3e514ebaac3d3ce60a1a942264f5e7ced115669a2b559e4265d59,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:52,311,9998ec0f684850b68144fc6f972655d27c424b90b00ae644862b675cb6d010d9,147a532b3d6a08c9b3c94418bef330880d3a037697dbb4bdea3361d4f84f40f6,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,f1810ff2011ac4c2e50488a160d68426bc36ab966669afa032104be5cd2ff95a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,312,c32bfa6a70951bfb40b7f987724e5256b944c28eb863b87e98e95355f8a42da6,3a1fff2102964d60cc1b4b9ccb92bf0b24c456a5d009bad6361fa9c4fef49035,1,0000000000000000000000000000000000000000000000000000000000000000,0,952329203,a6c115fce32b6b9a2d6ed3ba5710789bad3118b403adf49ce3fc3d39ffd87ad0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,312,c32bfa6a70951bfb40b7f987724e5256b944c28eb863b87e98e95355f8a42da6,3a1fff2102964d60cc1b4b9ccb92bf0b24c456a5d009bad6361fa9c4fef49035,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000,aa8cc75096fcc5e692170adb70a7ffc42f28b8a9af09f2ab9bf6eabcd7a6eacf,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,312,c32bfa6a70951bfb40b7f987724e5256b944c28eb863b87e98e95355f8a42da6,3a1fff2102964d60cc1b4b9ccb92bf0b24c456a5d009bad6361fa9c4fef49035,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,e4631d3b927cd4f9e07faf7f694c2540ea927a91aa64f1fbcb5fb0df66e0f456,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,312,c32bfa6a70951bfb40b7f987724e5256b944c28eb863b87e98e95355f8a42da6,3a1fff2102964d60cc1b4b9ccb92bf0b24c456a5d009bad6361fa9c4fef49035,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,88712fd93289cdf7f80a6c77f1272b98ec7f03e3486a15a0cee1e322ea99adc7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,312,c32bfa6a70951bfb40b7f987724e5256b944c28eb863b87e98e95355f8a42da6,3a1fff2102964d60cc1b4b9ccb92bf0b24c456a5d009bad6361fa9c4fef49035,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,700a4be495015abc25699ac3f7c99c2b6294cb7b8491087ce5f1380585c09c14,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,312,c32bfa6a70951bfb40b7f987724e5256b944c28eb863b87e98e95355f8a42da6,3a1fff2102964d60cc1b4b9ccb92bf0b24c456a5d009bad6361fa9c4fef49035,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,253a9eb6b9cd63534f66717ee350e99bd1b401825699712fe7fce4fd6eb94bfc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,313,2bca84a508c831775591f8340214cc50e2fa2e8e61e3790f8ae9035a6c2f5781,881c29f02207bc939eb0ff4800a591f92e1d8324b993ea87e894a7dabc68f431,1,0000000000000000000000000000000000000000000000000000000000000000,0,935556978,4aa9a60ceadf27aa02afbaa2c059e8cdf29cc4b5d0dc7a53fd1821509c80e180,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,313,2bca84a508c831775591f8340214cc50e2fa2e8e61e3790f8ae9035a6c2f5781,881c29f02207bc939eb0ff4800a591f92e1d8324b993ea87e894a7dabc68f431,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000,d4002d83e068935b6cbd2a6e61811f619de78eac860af0c9198c6dc6c0c6d564,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,313,2bca84a508c831775591f8340214cc50e2fa2e8e61e3790f8ae9035a6c2f5781,881c29f02207bc939eb0ff4800a591f92e1d8324b993ea87e894a7dabc68f431,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,f3934a8033fbe9e562f3d639506da80d00eea312dd9fed6eec8379ade3e2ea10,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,313,2bca84a508c831775591f8340214cc50e2fa2e8e61e3790f8ae9035a6c2f5781,881c29f02207bc939eb0ff4800a591f92e1d8324b993ea87e894a7dabc68f431,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000,8e369a5fbf9f345649dd3953710a2588df9b72853010692c4949049d345ead9c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,313,2bca84a508c831775591f8340214cc50e2fa2e8e61e3790f8ae9035a6c2f5781,881c29f02207bc939eb0ff4800a591f92e1d8324b993ea87e894a7dabc68f431,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000000,7bd90e829e42bff1c3ac7eb4822574cf2ec30739a37792f4f9b0ef4f04e4f9de,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:57,313,2bca84a508c831775591f8340214cc50e2fa2e8e61e3790f8ae9035a6c2f5781,881c29f02207bc939eb0ff4800a591f92e1d8324b993ea87e894a7dabc68f431,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,7e616ce1d8acf09274080b6244947681f00e73861def3908d16296817d745f36,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:58,314,838ad29b5aa8f7cba20a8aa9203f9c0e1d15548dd7191dd9bf71b9b51f41acb8,159020f589595b8d1b136e293496af343a858587d772923aadd06bb8599d4b83,1,0000000000000000000000000000000000000000000000000000000000000000,0,918784770,3bb0f3a49d3a63288655111ce5c77156367ab243f98fe04f11af4d8196bb760e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-08-21 04:39:58,314,838ad29b5aa8f7cba20a8aa9203f9c0e1d15548dd7191dd9bf71b9b51f41acb8,159020f589595b8d1b136e293496af343a858587d772923aadd06bb8599d4b83,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000,9e3aa33dd18fb3f96dd223542b704020e5729545a5b3d175342ae77249534d64,0000000000000000000000000000000000000000000000000000000000000000,0
