Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-09-03 00:19:43,5114,bd2c587145b26263ccb88d7ed9a53bfa250dd171af77f95806cbc98a2a2b852b,eab5b9200bd808b5c4ce9bad5e1afbf57f67bc7dd4b6fc355f8562065eefdd47,1,0000000000000000000000000000000000000000000000000000000000000000,5,80000000000,9fde7a2cc54c8efc2c4aaea317cb26af91966db7925e03df3fd0f0ac7385d159,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5114,bd2c587145b26263ccb88d7ed9a53bfa250dd171af77f95806cbc98a2a2b852b,eab5b9200bd808b5c4ce9bad5e1afbf57f67bc7dd4b6fc355f8562065eefdd47,1,0000000000000000000000000000000000000000000000000000000000000000,6,7000000000000,f841d9b14d543cc78c36991f9806704a8495e09c21dcb84a2caa1c602f4be27e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5115,784724276d65ff56558eb4f01beac73b4e93af28f568e2f8b034d504b3d334a6,33cb4a885c6281bf45b97e2fb80b1926a7224771d3ff4d0b2760897514fe3aba,1,0000000000000000000000000000000000000000000000000000000000000000,0,50000000000,c1431082e8d63cec46c99efbeedf2712e2acf7b0b8a3523e1eeedc935d9e1f68,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5115,784724276d65ff56558eb4f01beac73b4e93af28f568e2f8b034d504b3d334a6,33cb4a885c6281bf45b97e2fb80b1926a7224771d3ff4d0b2760897514fe3aba,1,0000000000000000000000000000000000000000000000000000000000000000,1,10000000000000,075d659f93a51e51a721b2572d87e7275098de96e102913102ea6e806c89e194,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5115,784724276d65ff56558eb4f01beac73b4e93af28f568e2f8b034d504b3d334a6,33cb4a885c6281bf45b97e2fb80b1926a7224771d3ff4d0b2760897514fe3aba,1,0000000000000000000000000000000000000000000000000000000000000000,2,3000000000,73ea0fc3f3be73ffae7acc81082a0fbef1a3ff698af0205ef66637124c696e27,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5115,784724276d65ff56558eb4f01beac73b4e93af28f568e2f8b034d504b3d334a6,33cb4a885c6281bf45b97e2fb80b1926a7224771d3ff4d0b2760897514fe3aba,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000000,d96180f004201e18daea73341cac79144b240467aa72709e16f6504c85acdb29,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5115,784724276d65ff56558eb4f01beac73b4e93af28f568e2f8b034d504b3d334a6,33cb4a885c6281bf45b97e2fb80b1926a7224771d3ff4d0b2760897514fe3aba,1,0000000000000000000000000000000000000000000000000000000000000000,4,3000000000000,6dc6adcd69b1b9a61b527a3fc2694e5a15822fcb779aa0929892ffddd8a7ddee,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:43,5115,784724276d65ff56558eb4f01beac73b4e93af28f568e2f8b034d504b3d334a6,33cb4a885c6281bf45b97e2fb80b1926a7224771d3ff4d0b2760897514fe3aba,1,0000000000000000000000000000000000000000000000000000000000000000,5,100000000000,6fc1dcb7ab22ba15648a13cac999f205353aa7a7eecd005a685b5fcab3cb1602,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000000,81171e9bf693912d81968331769bb0c524aad55b15d6b5f585e5e7a6a2eb106a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,1,600000000000,beaed574747c1e75b54b68b8fb8695185e32273198a088af4f19bf8056af0fa1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,2,60000000000000,dfbe097b48f40abad4d727c35456a2c24e9ecd6fe62bbd5c35f01efb4df3aaa4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,3,5000000000000,9a99828eeb4aedc16ed0ccfebf89b7f84b64dafd8692a36c73f186c4da9c5701,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000000,2f9a97deb2a6e2420ccfceb13131c4361b8e64e56d13da3c37863558657351ee,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,5,60000000000,0dfb5c7f8d54173f226aa4d6b455f79912a56015bafbf943e2ffab8230581dda,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5116,da776b2f20135347f0bf5148126ffb48a390f65405a7a9975830ed7740845702,1a34e142a1422c6cc58da003a89de92184f5d8fa716f1e8723cf8ae572f508b9,1,0000000000000000000000000000000000000000000000000000000000000000,6,7000000,d806c96494f3c7ae03d5ae55d15065faad75acc02b5c2587a80ae059a975d439,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5117,ec26fae264f0be9efe5aabb0092a8e94d1bbc23b09f45c870098bf80d372f7f5,7153fa22aefe6470e03a0f7b6554f8d1b07de76505359a61be1a953fdc987a5c,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000000,69ea79e49bc650425facd45f7b370583112f98d3f5317d1e98f39906f1b44d84,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5117,ec26fae264f0be9efe5aabb0092a8e94d1bbc23b09f45c870098bf80d372f7f5,7153fa22aefe6470e03a0f7b6554f8d1b07de76505359a61be1a953fdc987a5c,1,0000000000000000000000000000000000000000000000000000000000000000,1,60000000000,49934b1ce54bf690a15c468ec071134b3145d3f46fb0d288fa9cefe8b51be092,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5117,ec26fae264f0be9efe5aabb0092a8e94d1bbc23b09f45c870098bf80d372f7f5,7153fa22aefe6470e03a0f7b6554f8d1b07de76505359a61be1a953fdc987a5c,1,0000000000000000000000000000000000000000000000000000000000000000,2,20000000000000,709a1292038bee9c07ac445afae1f6ceef26e219916c48ddbdd4f124b9642211,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5117,ec26fae264f0be9efe5aabb0092a8e94d1bbc23b09f45c870098bf80d372f7f5,7153fa22aefe6470e03a0f7b6554f8d1b07de76505359a61be1a953fdc987a5c,1,0000000000000000000000000000000000000000000000000000000000000000,3,6000000000000,3f7136efa82d76cd96d16783f1eba56f96316e8a480a6c25f43f434291a5b77f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5117,ec26fae264f0be9efe5aabb0092a8e94d1bbc23b09f45c870098bf80d372f7f5,7153fa22aefe6470e03a0f7b6554f8d1b07de76505359a61be1a953fdc987a5c,1,0000000000000000000000000000000000000000000000000000000000000000,4,3000000000,4bf6525879e4a2b8ed86766a5a3511650d93e1e519bcff361bd0db3b3ff302f6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5117,ec26fae264f0be9efe5aabb0092a8e94d1bbc23b09f45c870098bf80d372f7f5,7153fa22aefe6470e03a0f7b6554f8d1b07de76505359a61be1a953fdc987a5c,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,00ba7994212667099ce9b13ad35662fbeb023a772e0c5ca5190cb817af16b577,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5118,0e602ff8657f55efa2f84ad98eda1067bf69262d48c935937c57aa76d6d3f513,d015b71254d36ef67e1dd5e88b1dd428e49452d8bb3b0a84b9e826c3466e1a69,1,0000000000000000000000000000000000000000000000000000000000000000,0,90000000000,be711d0441e3314269ad3282178af8d7986aa59d2b4c99cacef3c9d003b69d0c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5118,0e602ff8657f55efa2f84ad98eda1067bf69262d48c935937c57aa76d6d3f513,d015b71254d36ef67e1dd5e88b1dd428e49452d8bb3b0a84b9e826c3466e1a69,1,0000000000000000000000000000000000000000000000000000000000000000,1,70000000000000,b20436df50137f70030ec9486cde06b09526c7893197957c35f9e91ef2e7123b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5118,0e602ff8657f55efa2f84ad98eda1067bf69262d48c935937c57aa76d6d3f513,d015b71254d36ef67e1dd5e88b1dd428e49452d8bb3b0a84b9e826c3466e1a69,1,0000000000000000000000000000000000000000000000000000000000000000,2,400000000000000,f03835c230aa80f02ba5a466645adb43ae83b68aec82cca381f2fb61e51f148d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5118,0e602ff8657f55efa2f84ad98eda1067bf69262d48c935937c57aa76d6d3f513,d015b71254d36ef67e1dd5e88b1dd428e49452d8bb3b0a84b9e826c3466e1a69,1,0000000000000000000000000000000000000000000000000000000000000000,3,8000000000,3bd7681da0bfe62ecb5b05971959362569abf9a941a4b19f2b69b63246e7b30b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5118,0e602ff8657f55efa2f84ad98eda1067bf69262d48c935937c57aa76d6d3f513,d015b71254d36ef67e1dd5e88b1dd428e49452d8bb3b0a84b9e826c3466e1a69,1,0000000000000000000000000000000000000000000000000000000000000000,4,300000000000,143e2609c73cf312603522be3aa7af46565cdc040600a68372e2620141f3b010,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5118,0e602ff8657f55efa2f84ad98eda1067bf69262d48c935937c57aa76d6d3f513,d015b71254d36ef67e1dd5e88b1dd428e49452d8bb3b0a84b9e826c3466e1a69,1,0000000000000000000000000000000000000000000000000000000000000000,5,9000000000000,e47ff245aa3cf06d32181566e724ddbd33b85bd7614aa87cc5621435a1a9480d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5119,5eeb081bcfde48fac6aa04dafe3bdb234f0172a5381e8fd42a2f808718ca57d9,bef8a8c53cf3163a4472a94a14b8e97f45925b87d1780892bc4f05f8d3cd17b3,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000000000,97c432179075d0630c656cf6773d51dce13664435fec01dc5595168c2b39d179,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5119,5eeb081bcfde48fac6aa04dafe3bdb234f0172a5381e8fd42a2f808718ca57d9,bef8a8c53cf3163a4472a94a14b8e97f45925b87d1780892bc4f05f8d3cd17b3,1,0000000000000000000000000000000000000000000000000000000000000000,1,2000000000,8fcc49e395133377cd0757e7e5bdfba8a34bd52d084d7dc6a90548f953275ffa,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5119,5eeb081bcfde48fac6aa04dafe3bdb234f0172a5381e8fd42a2f808718ca57d9,bef8a8c53cf3163a4472a94a14b8e97f45925b87d1780892bc4f05f8d3cd17b3,1,0000000000000000000000000000000000000000000000000000000000000000,2,10000000000,7cfde60d23813cc4449e58542a429471cb847c002c4d5f2f3e8b75e1375ec660,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5119,5eeb081bcfde48fac6aa04dafe3bdb234f0172a5381e8fd42a2f808718ca57d9,bef8a8c53cf3163a4472a94a14b8e97f45925b87d1780892bc4f05f8d3cd17b3,1,0000000000000000000000000000000000000000000000000000000000000000,3,2000000000000,f11d33bfadfc3008091639f0332114fb57b790f2c1cc73cce82c562bec81127c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5119,5eeb081bcfde48fac6aa04dafe3bdb234f0172a5381e8fd42a2f808718ca57d9,bef8a8c53cf3163a4472a94a14b8e97f45925b87d1780892bc4f05f8d3cd17b3,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000,2ab7918d078baadbc43b848d9f3406099faec125b5c3bcb0557947446aa1b9bc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5119,5eeb081bcfde48fac6aa04dafe3bdb234f0172a5381e8fd42a2f808718ca57d9,bef8a8c53cf3163a4472a94a14b8e97f45925b87d1780892bc4f05f8d3cd17b3,1,0000000000000000000000000000000000000000000000000000000000000000,5,40000000000000,a3c8795219a3e47a7f9747661a0c599f47db4e02ccf589fc3c50195d545c5fe7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5120,273103d32b0a87cc81e1925414c65d5e15ce178a5508543e9375c192d8064377,8ac785e9242648d742b2691aa7054005618114a4c654750d71ec627da26ea07b,1,0000000000000000000000000000000000000000000000000000000000000000,0,4000000000,6717447a10784560adf4ff7b80c62dbfacf93c27598f75a11cf5773921cf6dfd,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5120,273103d32b0a87cc81e1925414c65d5e15ce178a5508543e9375c192d8064377,8ac785e9242648d742b2691aa7054005618114a4c654750d71ec627da26ea07b,1,0000000000000000000000000000000000000000000000000000000000000000,1,90000000000000,51b7ce47c37aa26895f3120c6a7ef98740b2c2be70c89f0074713a0659f12b5a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5120,273103d32b0a87cc81e1925414c65d5e15ce178a5508543e9375c192d8064377,8ac785e9242648d742b2691aa7054005618114a4c654750d71ec627da26ea07b,1,0000000000000000000000000000000000000000000000000000000000000000,2,3000000000000,6dd14fda32d300c4e4077b9ea8dfea4b0639970f301c9c8ed9c714b6de898cef,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5120,273103d32b0a87cc81e1925414c65d5e15ce178a5508543e9375c192d8064377,8ac785e9242648d742b2691aa7054005618114a4c654750d71ec627da26ea07b,1,0000000000000000000000000000000000000000000000000000000000000000,3,700000000000,86dd36b5d4683756deec25ca652d1f660a7c65e3ad0cb94716073ca1d135cfd4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5120,273103d32b0a87cc81e1925414c65d5e15ce178a5508543e9375c192d8064377,8ac785e9242648d742b2691aa7054005618114a4c654750d71ec627da26ea07b,1,0000000000000000000000000000000000000000000000000000000000000000,4,500000000000000,1b2e1e106d0d63982e9f93c21c0a34af9b7ca29d632510afde6b9ddd2def5899,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:44,5120,273103d32b0a87cc81e1925414c65d5e15ce178a5508543e9375c192d8064377,8ac785e9242648d742b2691aa7054005618114a4c654750d71ec627da26ea07b,1,0000000000000000000000000000000000000000000000000000000000000000,5,20000000000,fd1bfb953af1a0e0a741088f875ca375faede1422099bfdecdc1b36581830f1e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,0,90000000000,9fac85850868d2a5992bdb2eb0b6b6b8ac9765f6a7364b3fca914d805f71edf5,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,1,3000000000000,01d29e6d72567e02740a4a65be50608e66df8a9e0db2e6ec8191d35c658b1fe9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,2,10000000000000,e9213c82eade34ec91867d269c393f97b6f76ebd6cf30ac9f47f55ba974aeb66,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,3,7000000000,5868cdb7b550322c8e868a71a00a94af6ad3751ab1f7c14ae0f27908fc2fbc14,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,4,7000000,86f4073e8a9eb69a13f68cd06498e639e72111d97528f566751e5ccb81066415,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,18e37b1975f0f7070140ce307573cba6bef2df4e28af615d77a319f933f8bdaa,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5121,c654788d121d9c4bf6528de34fb1c90bc0957523046aa8a7cc22fda2b234ccce,3b283bd5816fc497dd50e9ded59ee3180d4a091c36332d5e8fa6778fb5614140,1,0000000000000000000000000000000000000000000000000000000000000000,6,800000000000,d6719875e175671ab6fe3e639c10a950eece304b906bbb1d399a0e4eeb5c2adc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5122,ac68d5ec4353482282d7dfde6a840940964b67dfb9d19b2610cd1f5ad1d2d03a,415684225998049e23264c95d0e167f9502c6b46458486d82f8f5b3cb637e7c9,1,0000000000000000000000000000000000000000000000000000000000000000,0,20000000000,975103c88f402f5365ed34f09c095f6e31cdb5a7082da9fec45429ebc2673d0b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5122,ac68d5ec4353482282d7dfde6a840940964b67dfb9d19b2610cd1f5ad1d2d03a,415684225998049e23264c95d0e167f9502c6b46458486d82f8f5b3cb637e7c9,1,0000000000000000000000000000000000000000000000000000000000000000,1,5000000000,75d1fb92e31db85e9885638f79daf3b9a2e2ebde5aa25f33353892f830e62eb9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5122,ac68d5ec4353482282d7dfde6a840940964b67dfb9d19b2610cd1f5ad1d2d03a,415684225998049e23264c95d0e167f9502c6b46458486d82f8f5b3cb637e7c9,1,0000000000000000000000000000000000000000000000000000000000000000,2,300000000000,09615165fc75c90bbda9f93a7de398b6f72d85b112ca5d447d1339230a2caceb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5122,ac68d5ec4353482282d7dfde6a840940964b67dfb9d19b2610cd1f5ad1d2d03a,415684225998049e23264c95d0e167f9502c6b46458486d82f8f5b3cb637e7c9,1,0000000000000000000000000000000000000000000000000000000000000000,3,4000000000000,e434aaeaf8e63fe4d97ad56e6c2ea3404d973462ca95b5cfee8396dde30f0814,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5122,ac68d5ec4353482282d7dfde6a840940964b67dfb9d19b2610cd1f5ad1d2d03a,415684225998049e23264c95d0e167f9502c6b46458486d82f8f5b3cb637e7c9,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000000,c8ca9e9e190282b572c7296f7787b31d914861304ff3095f11839611682e48d5,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5122,ac68d5ec4353482282d7dfde6a840940964b67dfb9d19b2610cd1f5ad1d2d03a,415684225998049e23264c95d0e167f9502c6b46458486d82f8f5b3cb637e7c9,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000000,6e0348f153f2d3c9ccf1560fdeaa8aee6444e912b8a347e37218b5714d7ee0e1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5123,9f7d45e96b574bfd91554c673d6d58b07930f226d61edaf1fb3789885c52bf6b,ddf6c301041dddabda4892a524bbb1a4962c1a4c0677a1d2928f0395441e7811,1,0000000000000000000000000000000000000000000000000000000000000000,0,5000000000,1b0f81eeb5c7f0ba6f3b7588c99d70cafc97358bc7887c096be8b59982d566a9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5123,9f7d45e96b574bfd91554c673d6d58b07930f226d61edaf1fb3789885c52bf6b,ddf6c301041dddabda4892a524bbb1a4962c1a4c0677a1d2928f0395441e7811,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000,094c3e008cdc215092d004766b01274f69cbc0bb4e84ef38a75fc8924888e4c1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5123,9f7d45e96b574bfd91554c673d6d58b07930f226d61edaf1fb3789885c52bf6b,ddf6c301041dddabda4892a524bbb1a4962c1a4c0677a1d2928f0395441e7811,1,0000000000000000000000000000000000000000000000000000000000000000,2,20000000000000,6f60804821b44efdfdee70d93b1eb5e670ffd83d27aa3e82e93ab99729653684,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5123,9f7d45e96b574bfd91554c673d6d58b07930f226d61edaf1fb3789885c52bf6b,ddf6c301041dddabda4892a524bbb1a4962c1a4c0677a1d2928f0395441e7811,1,0000000000000000000000000000000000000000000000000000000000000000,3,20000000000,80e75a5b5d67391c514a79daaa0c34a0dd86989b888d253c8ab8c0a202990e75,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5123,9f7d45e96b574bfd91554c673d6d58b07930f226d61edaf1fb3789885c52bf6b,ddf6c301041dddabda4892a524bbb1a4962c1a4c0677a1d2928f0395441e7811,1,0000000000000000000000000000000000000000000000000000000000000000,4,5000000000000,87e6dad24c5459e57ccc77e9627ea105db5549b2928196e7299e2fd396d2369f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:45,5123,9f7d45e96b574bfd91554c673d6d58b07930f226d61edaf1fb3789885c52bf6b,ddf6c301041dddabda4892a524bbb1a4962c1a4c0677a1d2928f0395441e7811,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,2c809ecbed75d259c7c26dbcdc41c001922a720947806072471f8052c7942189,0000000000000000000000000000000000000000000000000000000000000000,0
